TradingDate,TradingPeriod,PointOfConnection,DollarsPerMegawattHour
2026-06-09,1,ABY0111,0.75
2026-06-09,2,ABY0111,6.27
2026-06-09,3,ABY0111,9.30
2026-06-09,4,ABY0111,10.85
2026-06-09,5,ABY0111,8.06
2026-06-09,6,ABY0111,10.51
2026-06-09,7,ABY0111,10.52
2026-06-09,8,ABY0111,8.45
2026-06-09,9,ABY0111,5.36
2026-06-09,10,ABY0111,1.56
2026-06-09,11,ABY0111,1.11
2026-06-09,12,ABY0111,6.04
2026-06-09,13,ABY0111,7.70
2026-06-09,14,ABY0111,15.91
2026-06-09,15,ABY0111,7.26
2026-06-09,16,ABY0111,7.51
2026-06-09,17,ABY0111,9.35
2026-06-09,18,ABY0111,2.59
2026-06-09,19,ABY0111,2.12
2026-06-09,20,ABY0111,4.22
2026-06-09,21,ABY0111,8.64
2026-06-09,22,ABY0111,9.66
2026-06-09,23,ABY0111,10.01
2026-06-09,24,ABY0111,10.62
2026-06-09,25,ABY0111,7.89
2026-06-09,26,ABY0111,12.24
2026-06-09,27,ABY0111,9.99
2026-06-09,28,ABY0111,9.43
2026-06-09,29,ABY0111,6.25
2026-06-09,30,ABY0111,0.64
2026-06-09,31,ABY0111,0.02
2026-06-09,32,ABY0111,3.55
2026-06-09,33,ABY0111,20.13
2026-06-09,34,ABY0111,19.05
2026-06-09,35,ABY0111,45.79
2026-06-09,36,ABY0111,75.15
2026-06-09,37,ABY0111,65.03
2026-06-09,38,ABY0111,38.25
2026-06-09,39,ABY0111,45.61
2026-06-09,40,ABY0111,30.27
2026-06-09,41,ABY0111,20.15
2026-06-09,42,ABY0111,68.21
2026-06-09,43,ABY0111,72.75
2026-06-09,44,ABY0111,75.66
2026-06-09,45,ABY0111,56.33
2026-06-09,46,ABY0111,27.08
2026-06-09,47,ABY0111,58.70
2026-06-09,48,ABY0111,73.83
2026-06-09,1,ALB0331,0.83
2026-06-09,2,ALB0331,6.62
2026-06-09,3,ALB0331,9.65
2026-06-09,4,ALB0331,10.68
2026-06-09,5,ALB0331,8.62
2026-06-09,6,ALB0331,10.50
2026-06-09,7,ALB0331,10.50
2026-06-09,8,ALB0331,8.51
2026-06-09,9,ALB0331,5.46
2026-06-09,10,ALB0331,1.58
2026-06-09,11,ALB0331,1.14
2026-06-09,12,ALB0331,6.17
2026-06-09,13,ALB0331,8.11
2026-06-09,14,ALB0331,17.84
2026-06-09,15,ALB0331,9.38
2026-06-09,16,ALB0331,8.83
2026-06-09,17,ALB0331,10.76
2026-06-09,18,ALB0331,2.94
