TradingDate,TradingPeriod,Island,FIRDollarsPerMegawattHour,SIRDollarsPerMegawattHour
2026-06-09,1,NI,0.13,0.13
2026-06-09,2,NI,0.16,0.22
2026-06-09,3,NI,0.17,0.21
2026-06-09,4,NI,0.14,0.15
2026-06-09,5,NI,0.19,0.41
2026-06-09,6,NI,0.18,0.16
2026-06-09,7,NI,0.19,0.16
2026-06-09,8,NI,0.19,0.16
2026-06-09,9,NI,0.25,0.16
2026-06-09,10,NI,0.15,0.16
2026-06-09,11,NI,0.16,0.16
2026-06-09,12,NI,0.19,0.16
2026-06-09,13,NI,0.89,1.00
2026-06-09,14,NI,0.71,1.00
2026-06-09,15,NI,0.63,0.53
2026-06-09,16,NI,0.66,1.00
2026-06-09,17,NI,0.66,1.00
2026-06-09,18,NI,0.61,0.52
2026-06-09,19,NI,0.58,0.62
2026-06-09,20,NI,0.89,1.00
2026-06-09,21,NI,1.00,1.00
2026-06-09,22,NI,0.66,1.00
2026-06-09,23,NI,0.68,1.00
2026-06-09,24,NI,1.00,1.00
2026-06-09,25,NI,0.82,1.00
2026-06-09,26,NI,0.66,1.00
2026-06-09,27,NI,0.94,1.00
2026-06-09,28,NI,1.00,1.00
2026-06-09,29,NI,0.88,0.99
2026-06-09,30,NI,0.51,0.54
2026-06-09,31,NI,0.50,0.53
2026-06-09,32,NI,0.50,0.53
2026-06-09,33,NI,0.53,0.69
2026-06-09,34,NI,0.55,0.77
2026-06-09,35,NI,0.57,1.00
2026-06-09,36,NI,1.00,1.00
2026-06-09,37,NI,1.00,1.26
2026-06-09,38,NI,0.88,1.00
2026-06-09,39,NI,0.88,1.00
2026-06-09,40,NI,0.62,1.00
2026-06-09,41,NI,0.52,0.52
2026-06-09,42,NI,0.65,1.00
2026-06-09,43,NI,0.65,0.52
2026-06-09,44,NI,0.39,0.38
2026-06-09,45,NI,0.50,0.51
2026-06-09,46,NI,0.13,0.10
2026-06-09,47,NI,0.13,0.11
2026-06-09,48,NI,0.15,0.12
2026-06-09,1,SI,0.10,0.12
2026-06-09,2,SI,0.12,0.15
2026-06-09,3,SI,0.14,0.15
2026-06-09,4,SI,0.11,0.15
2026-06-09,5,SI,0.10,0.13
2026-06-09,6,SI,0.14,0.15
2026-06-09,7,SI,0.15,0.15
2026-06-09,8,SI,0.15,0.15
2026-06-09,9,SI,0.20,0.15
2026-06-09,10,SI,0.12,0.15
2026-06-09,11,SI,0.13,0.15
2026-06-09,12,SI,0.15,0.15
2026-06-09,13,SI,0.69,0.97
2026-06-09,14,SI,0.54,0.97
2026-06-09,15,SI,0.48,0.50
2026-06-09,16,SI,0.50,0.94
2026-06-09,17,SI,0.50,0.94
2026-06-09,18,SI,0.46,0.49
2026-06-09,19,SI,0.44,0.58
2026-06-09,20,SI,0.67,0.94
2026-06-09,21,SI,0.76,0.95
2026-06-09,22,SI,0.50,0.94
2026-06-09,23,SI,0.51,0.94
2026-06-09,24,SI,0.75,0.94
2026-06-09,25,SI,0.62,0.94
2026-06-09,26,SI,0.50,0.94
2026-06-09,27,SI,0.70,0.94
2026-06-09,28,SI,0.75,0.94
2026-06-09,29,SI,0.67,0.93
2026-06-09,30,SI,0.39,0.52
2026-06-09,31,SI,0.39,0.50
2026-06-09,32,SI,0.39,0.50
2026-06-09,33,SI,0.41,0.66
2026-06-09,34,SI,0.43,0.74
2026-06-09,35,SI,0.44,0.96
2026-06-09,36,SI,0.75,0.94
2026-06-09,37,SI,0.75,1.18
2026-06-09,38,SI,0.66,0.94
2026-06-09,39,SI,0.66,0.94
2026-06-09,40,SI,0.48,0.96
2026-06-09,41,SI,0.41,0.50
2026-06-09,42,SI,0.50,0.97
2026-06-09,43,SI,0.50,0.50
2026-06-09,44,SI,0.31,0.37
2026-06-09,45,SI,0.40,0.50
2026-06-09,46,SI,0.10,0.10
2026-06-09,47,SI,0.10,0.11
2026-06-09,48,SI,0.12,0.12
