TradingDate,TradingPeriodNumber,IntervalDateTime,RunDateTime,CaseTypeCode,CaseID,PointOfConnectionCode,UnitCode,PlantName,Island,LoadMegawatts,InitialMegawatts,GenerationMegawatts,LocationFactor,DollarsPerMegawattHour,IsDeadFlag,IsDisconnectedFlag
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ABY0111,N/A,N/A,South Island,2.079,2.1,0.0,1.004,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ALB0331,N/A,N/A,North Island,66.914,66.7,0.0,1.0855,0.0331,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ALB1101,N/A,N/A,North Island,27.889,27.8,0.0,1.0854,0.0331,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,APS0111,N/A,N/A,South Island,0.099,0.1,0.0,0.9654,0.0292,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ARA2201,ARA0,Aratiatia,North Island,0.0,23.993,15.0,0.9944,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ARI1101,ARI0,Arapuni,North Island,0.0,48.216,46.0,0.976,0.0298,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ARI1102,ARI0,Arapuni,North Island,0.0,35.909,40.0,1.0319,0.0315,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ARI1102,N/A,N/A,North Island,7.323,7.3,0.0,1.0319,0.0315,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ASB0661,N/A,N/A,South Island,41.968,41.968,0.0,1.0404,0.0315,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ASY0111,N/A,N/A,South Island,9.407,9.5,0.0,1.0975,0.0332,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ATI2201,ATI0,Ātiamuri,North Island,0.0,18.801,17.0,1.003,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,AVI2201,AVI0,Aviemore,South Island,0.0,140.5,47.84,1.0009,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BAL0331,N/A,N/A,South Island,9.506,9.6,0.0,1.0535,0.0319,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BDE0111,N/A,N/A,South Island,5.842,5.9,0.0,1.0661,0.0323,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BEN2202,BEN0,Benmore,South Island,0.0,222.37,239.096,1.0,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BLN0331,N/A,N/A,South Island,37.132,37.5,0.0,1.1043,0.0334,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BOB1101,N/A,N/A,North Island,45.646,45.5,0.0,1.0689,0.0326,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BPD1101,N/A,N/A,South Island,2.971,3.0,0.0,1.0335,0.0313,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BPE0331,N/A,N/A,North Island,39.787,39.66,0.0,0.995,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BPE0331,TWF0,Tararua stage II,North Island,0.0,19.27,19.27,0.995,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BPE0551,N/A,N/A,North Island,0.502,0.5,0.0,0.995,0.0304,N,N
