Current flag,NSP,NSP replaced by,POC code,Network participant,Embedded under POC code,Embedded under network participant,Reconciliation type,X flow,I flow,Description,NZTM easting,NZTM northing,Network reporting region ID,Network reporting region,Zone,Island,Start date,Start TP,End date,End TP,SB ICP,Balancing code,MEP,Responsible participant,Certification expiry,Metering information exemption expiry date
1,ABY0111ALPEGN,,ABY0111,ALPE,,,GN,1,1,ALBURY,1424393,5097839,32,South Canterbury (Alpine Energy),LSI,SI,2012-01-01,1,,,,CENTRALALPEG,TPNZ,TPNZ,2028-08-27,
1,ALB0331UNETGN,,ALB0331,UNET,,,GN,1,1,ALBANY,1750900,5932739,3,Waitemata (Vector),UNI,NI,2020-08-14,1,,,,NORTHRNUNETG,TPNZ,TPNZ,2027-11-08,
1,ALB1101UNETGN,,ALB1101,UNET,,,GN,1,0,ALBANY,1750900,5932739,3,Waitemata (Vector),UNI,NI,2008-05-01,1,,,,NORTHRNUNETG,TPNZ,TPNZ,2028-04-15,
1,APS0111ORONGN,,APS0111,ORON,,,GN,1,0,ARTHURS PASS,1483252,5243850,30,Central Canterbury (Orion New Zealand),USI,SI,2008-05-01,1,,,,RNBAL03ORONG,TPNZ,TPNZ,2027-07-22,
1,ARA2201MRPLGG,,ARA2201,MRPL,,,GG,1,1,ARATIATIA,1873657,5721160,13,Taupō (Unison Networks),CNI,NI,2008-05-01,1,,,,ARA2201MRPLG,MRPL,MRPL,2026-09-20,
1,ARI1101MRPLGG,,ARI1101,MRPL,,,GG,1,1,ARAPUNI,1831834,5782895,6,Thames Valley (Powerco),CNI,NI,2008-05-01,1,,,,ARI1101MRPLG,MRPL,MRPL,2028-10-30,
1,ARI1102MRPLGG,,ARI1102,MRPL,,,GG,1,1,Arapuni,1831834,5782895,6,Thames Valley (Powerco),CNI,NI,2011-04-01,1,,,,ARI1102MRPLG,MRPL,MRPL,2028-10-30,
1,ARI1102POCOGN,,ARI1102,POCO,,,GN,1,1,Arapuni,1831834,5782895,6,Thames Valley (Powerco),CNI,NI,2025-04-01,1,,,,BA2EASTPOCOG,TPNZ,TPNZ,2028-09-25,
1,ASB0661EASHGN,,ASB0661,EASH,,,GN,1,1,ASHBURTON,1503869,5133912,31,Ashburton (Electricity Ashburton),USI,SI,2008-05-01,1,,,,ASHBURTEASHG,TPNZ,TPNZ,2028-02-15,
1,ASY0111MPASGD,,ASY0111,MPAS,,,GD,1,0,ASHLEY,1569376,5209966,29,North Canterbury (MainPower NZ),USI,SI,2015-05-01,1,,,,ASY0111MPASG,TPNZ,TPNZ,2026-11-15,
1,ASY0111MPOWGN,,ASY0111,MPOW,,,GN,1,1,ASHLEY,1569376,5209966,29,North Canterbury (MainPower NZ),USI,SI,2016-10-01,1,,,,ASYAREAMPOWG,TPNZ,TPNZ,2026-11-15,
1,ATI2201MRPLGN,,ATI2201,MRPL,,,GN,1,1,ATIAMURI,1863994,5746271,9,King Country (The Lines Company),CNI,NI,2008-05-01,1,,,TBA,ATI2201MRPLG,MRPL,MRPL,2026-09-06,
1,AVI2201MERIGG,,AVI2201,MERI,,,GG,1,1,AVIEMORE,1390245,5051586,33,Waitaki (Network Waitaki),LSI,SI,2008-05-01,1,,,,AVI2201MERIG,MERG,MERI,2026-12-05,
1,BAL0331OTPOGN,,BAL0331,OTPO,,,GN,1,1,BALCLUTHA,1350995,4875583,36,Otago (OtagoNet),LSI,SI,2012-01-01,1,,,,BALCTHAOTPOG,TPNZ,TPNZ,2028-12-03,
1,BDE0111RAYNGD,,BDE0111,RAYN,,,GD,1,0,BRYDONE,1279332,4872602,38,Southland (The Power Company),LSI,SI,2008-05-01,1,,,,BDE0111RAYNG,TPNZ,TPNZ,2028-11-06,
1,BDE0111SOLEGD,,BDE0111,SOLE,,,GD,1,0,BRYDONE,1279332,4872602,38,Southland (The Power Company),LSI,SI,2012-02-01,1,,,,BDE0111SOLEG,TPNZ,TPNZ,2028-11-06,
