TradingDate,TradingPeriod,ParticipantCode,PointOfConnection,Unit,ProductType,ProductClass,ReserveType,ProductDescription,UTCSubmissionDate,UTCSubmissionTime,SubmissionOrder,IsLatestYesNo,Tranche,MaximumRampUpMegawattsPerHour,MaximumRampDownMegawattsPerHour,PartiallyLoadedSpinningReservePercent,MaximumOutputMegawatts,ForecastOfGenerationPotentialMegawatts,Megawatts,DollarsPerMegawattHour
2026-06-09,1,ALNT,GLN0332,GLN0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,12:10:02.000,1,Y,3,999.000,999.000,,74.000,,0.000,0.00
2026-06-09,1,ALNT,GLN0332,GLN0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,12:10:02.000,1,Y,5,999.000,999.000,,74.000,,0.000,0.00
2026-06-09,1,CNIR,ASB0661,HBK0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,12:28:09.000,1,N,1,999.000,999.000,,7.000,,0.000,0.00
2026-06-09,1,CNIR,ASB0661,HBK0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,14:22:15.000,2,Y,1,999.000,999.000,,6.000,,0.000,0.00
2026-06-09,1,CNIR,ASB0661,HBK0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,12:28:09.000,1,N,3,999.000,999.000,,7.000,,0.000,5003.00
2026-06-09,1,CNIR,ASB0661,HBK0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,14:22:15.000,2,Y,3,999.000,999.000,,6.000,,0.000,5003.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,12:01:22.000,1,N,2,9999.000,9999.000,,35.000,11.465,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,13:01:25.000,2,N,2,9999.000,9999.000,,35.000,9.107,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,14:01:23.000,3,N,2,9999.000,9999.000,,35.000,9.224,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,15:01:23.000,4,N,2,9999.000,9999.000,,35.000,9.265,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,16:01:08.000,5,N,2,9999.000,9999.000,,35.000,9.051,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,17:01:10.000,6,N,2,9999.000,9999.000,,35.000,8.961,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,18:01:24.000,7,N,2,9999.000,9999.000,,35.000,9.064,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,19:01:22.000,8,N,2,9999.000,9999.000,,35.000,9.138,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,20:01:19.000,9,N,2,9999.000,9999.000,,35.000,13.711,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,21:01:20.000,10,N,2,9999.000,9999.000,,35.000,12.799,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,22:01:24.000,11,N,2,9999.000,9999.000,,35.000,12.886,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,23:01:10.000,12,N,2,9999.000,9999.000,,35.000,12.749,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,00:01:14.000,13,N,2,9999.000,9999.000,,35.000,12.243,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,01:01:17.000,14,N,2,9999.000,9999.000,,35.000,12.072,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,02:01:22.000,15,N,2,9999.000,9999.000,,35.000,11.213,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,04:01:09.000,16,N,2,9999.000,9999.000,,35.000,10.866,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,05:01:11.000,17,N,2,9999.000,9999.000,,35.000,11.016,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,06:01:14.000,18,N,2,9999.000,9999.000,,35.000,10.813,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,07:01:17.000,19,N,2,9999.000,9999.000,,35.000,13.060,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,08:01:18.000,20,N,2,9999.000,9999.000,,35.000,13.659,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,09:01:21.000,21,N,2,9999.000,9999.000,,35.000,13.543,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,10:01:15.000,22,N,2,9999.000,9999.000,,35.000,13.409,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,11:01:12.000,23,N,2,9999.000,9999.000,,35.000,13.555,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,12:01:13.000,24,N,2,9999.000,9999.000,,35.000,13.636,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,13:01:17.000,25,N,2,9999.000,9999.000,,35.000,13.804,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,14:01:19.000,26,N,2,9999.000,9999.000,,35.000,13.498,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,15:01:24.000,27,N,2,9999.000,9999.000,,35.000,13.303,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,16:01:09.000,28,N,2,9999.000,9999.000,,35.000,13.364,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,17:01:11.000,29,N,2,9999.000,9999.000,,35.000,8.639,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,18:01:29.000,30,N,2,9999.000,9999.000,,35.000,8.713,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,19:01:22.000,31,N,2,9999.000,9999.000,,35.000,7.197,0.000,0.00
